user_id,age,interest_category,product_id,city,category,review_count_all_time,review_count_last_90_days,avg_rating_all_time
643686,24.0,Nature & Wildlife,4948,Arcadia Bay,Cultural Tours,1,0,5.0
247370,57.0,Cultural Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
631511,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
201522,29.0,Cultural Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
420338,49.0,Nature & Wildlife,4948,Arcadia Bay,Cultural Tours,1,0,5.0
890671,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
122793,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
599958,30.0,Nature & Wildlife,4948,Arcadia Bay,Cultural Tours,1,0,5.0
140058,20.0,4WD & Off-Road,4948,Arcadia Bay,Cultural Tours,1,0,5.0
953723,51.0,Hop-On Hop-Off Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
552810,49.0,4WD & Off-Road,4948,Arcadia Bay,Cultural Tours,1,0,5.0
206248,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
201049,49.0,Nature & Wildlife,4948,Arcadia Bay,Cultural Tours,1,0,5.0
213192,,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
757695,25.0,Nature & Wildlife,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
217714,,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
422424,55.0,Hop-On Hop-Off Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
554892,59.0,Cruises & Water Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
134589,,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
211342,63.0,4WD & Off-Road,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
660666,55.0,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
739416,36.0,4WD & Off-Road,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
633842,26.0,Cultural Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
288155,34.0,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
574941,47.0,Hop-On Hop-Off Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
827288,47.0,Hop-On Hop-Off Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
848930,29.0,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
201531,45.0,Cruises & Water Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
153111,23.0,Nature & Wildlife,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
957391,31.0,4WD & Off-Road,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
559794,,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
227815,49.0,Cultural Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
327994,,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
108903,52.0,Cruises & Water Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
445396,42.0,Cultural Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
282634,33.0,Wine Tasting,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
457731,50.0,Wine Tasting,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
153892,53.0,4WD & Off-Road,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
500699,29.0,4WD & Off-Road,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
389620,37.0,4WD & Off-Road,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
957325,,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
216481,,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
305333,58.0,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
844877,23.0,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
637203,30.0,4WD & Off-Road,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
985526,48.0,Hop-On Hop-Off Tours,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
660428,55.0,,1932,Arcadia Bay,Hop-On Hop-Off Tours,10,3,3.3
296129,26.0,Nature & Wildlife,6191,Arcadia Bay,Wine Tasting,139,54,3.73
473658,,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
413890,45.0,Cultural Tours,6191,Arcadia Bay,Wine Tasting,139,54,3.73
814535,43.0,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
150691,45.0,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
279521,43.0,Hop-On Hop-Off Tours,6191,Arcadia Bay,Wine Tasting,139,54,3.73
202416,35.0,Wine Tasting,6191,Arcadia Bay,Wine Tasting,139,54,3.73
101294,54.0,Cultural Tours,6191,Arcadia Bay,Wine Tasting,139,54,3.73
741899,55.0,Cultural Tours,6191,Arcadia Bay,Wine Tasting,139,54,3.73
926655,31.0,4WD & Off-Road,6191,Arcadia Bay,Wine Tasting,139,54,3.73
936707,33.0,4WD & Off-Road,6191,Arcadia Bay,Wine Tasting,139,54,3.73
718146,18.0,4WD & Off-Road,6191,Arcadia Bay,Wine Tasting,139,54,3.73
653961,30.0,Wine Tasting,6191,Arcadia Bay,Wine Tasting,139,54,3.73
585752,,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
181411,40.0,4WD & Off-Road,6191,Arcadia Bay,Wine Tasting,139,54,3.73
968749,35.0,Nature & Wildlife,6191,Arcadia Bay,Wine Tasting,139,54,3.73
983682,51.0,4WD & Off-Road,6191,Arcadia Bay,Wine Tasting,139,54,3.73
365173,54.0,Cultural Tours,6191,Arcadia Bay,Wine Tasting,139,54,3.73
562779,18.0,Nature & Wildlife,6191,Arcadia Bay,Wine Tasting,139,54,3.73
582103,52.0,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
352121,,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
773490,48.0,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
276662,40.0,Cruises & Water Tours,6191,Arcadia Bay,Wine Tasting,139,54,3.73
363885,53.0,Cultural Tours,6191,Arcadia Bay,Wine Tasting,139,54,3.73
187552,34.0,4WD & Off-Road,6191,Arcadia Bay,Wine Tasting,139,54,3.73
211431,40.0,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
184637,19.0,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
355028,44.0,Cultural Tours,6191,Arcadia Bay,Wine Tasting,139,54,3.73
845413,51.0,4WD & Off-Road,6191,Arcadia Bay,Wine Tasting,139,54,3.73
523796,58.0,4WD & Off-Road,6191,Arcadia Bay,Wine Tasting,139,54,3.73
380771,55.0,Cultural Tours,6191,Arcadia Bay,Wine Tasting,139,54,3.73
453793,,,6191,Arcadia Bay,Wine Tasting,139,54,3.73
576578,49.0,4WD & Off-Road,6191,Arcadia Bay,Wine Tasting,139,54,3.73
885257,22.0,Nature & Wildlife,4390,Arcadia Bay,Cultural Tours,18,5,3.33
792826,49.0,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
606089,64.0,Cultural Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
104411,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
587391,38.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
193743,54.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
286811,60.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
519210,43.0,Cruises & Water Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
297959,51.0,Cultural Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
835159,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
200659,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
524531,20.0,Hop-On Hop-Off Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
830988,61.0,Hop-On Hop-Off Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
880569,48.0,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
620553,45.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
422307,19.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
118076,33.0,Hop-On Hop-Off Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
106005,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
757766,47.0,Nature & Wildlife,4390,Arcadia Bay,Cultural Tours,18,5,3.33
655490,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
702576,59.0,Cruises & Water Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
866130,45.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
949685,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
956345,49.0,Nature & Wildlife,4390,Arcadia Bay,Cultural Tours,18,5,3.33
502029,26.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
779060,29.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
782734,60.0,Cultural Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
603453,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
531662,48.0,Cultural Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
285525,31.0,Nature & Wildlife,4390,Arcadia Bay,Cultural Tours,18,5,3.33
884649,63.0,Cultural Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
365212,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
839512,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
357180,22.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
586187,31.0,Nature & Wildlife,4390,Arcadia Bay,Cultural Tours,18,5,3.33
880013,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
740393,18.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
818049,30.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
336897,55.0,Cruises & Water Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
631877,51.0,Nature & Wildlife,4390,Arcadia Bay,Cultural Tours,18,5,3.33
325121,21.0,Cultural Tours,4390,Arcadia Bay,Cultural Tours,18,5,3.33
752760,,,4390,Arcadia Bay,Cultural Tours,18,5,3.33
854766,33.0,4WD & Off-Road,4390,Arcadia Bay,Cultural Tours,18,5,3.33
543812,29.0,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
301853,47.0,Hop-On Hop-Off Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
556313,63.0,Nature & Wildlife,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
502723,56.0,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
608488,25.0,4WD & Off-Road,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
302985,19.0,Hop-On Hop-Off Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
838244,41.0,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
300253,23.0,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
228265,60.0,Cultural Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
939695,61.0,Hop-On Hop-Off Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
424004,36.0,4WD & Off-Road,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
413440,58.0,Hop-On Hop-Off Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
230721,49.0,Cultural Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
654362,44.0,Hop-On Hop-Off Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
750893,,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
894160,50.0,Hop-On Hop-Off Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
448887,22.0,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
785066,28.0,4WD & Off-Road,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
387383,21.0,4WD & Off-Road,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
929660,,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
112928,30.0,Hop-On Hop-Off Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
476553,41.0,Cruises & Water Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
481752,41.0,4WD & Off-Road,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
428638,23.0,Wine Tasting,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
271002,,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
785167,50.0,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
580002,61.0,Cultural Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
367821,26.0,Nature & Wildlife,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
877315,58.0,Cruises & Water Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
828746,44.0,Cultural Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
687041,,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
809119,55.0,Nature & Wildlife,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
875786,59.0,Cultural Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
197703,,,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
145132,30.0,Nature & Wildlife,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
231510,64.0,Nature & Wildlife,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
522851,51.0,Cultural Tours,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
297443,27.0,Nature & Wildlife,2714,Arcadia Bay,Cruises & Water Tours,14,1,4.21
175359,23.0,Cultural Tours,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
100037,61.0,Cultural Tours,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
755679,19.0,4WD & Off-Road,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
116257,,,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
811660,,,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
314143,24.0,Nature & Wildlife,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
920099,51.0,Cultural Tours,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
325022,,,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
801871,22.0,Wine Tasting,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
830083,46.0,Nature & Wildlife,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
792797,60.0,4WD & Off-Road,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
698300,39.0,Hop-On Hop-Off Tours,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
779746,59.0,4WD & Off-Road,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
977333,,,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
250593,42.0,Cultural Tours,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
207275,49.0,Cruises & Water Tours,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
163065,35.0,4WD & Off-Road,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
423523,21.0,4WD & Off-Road,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
830813,37.0,Nature & Wildlife,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
450976,38.0,Nature & Wildlife,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
627307,49.0,Cultural Tours,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
159296,46.0,Cruises & Water Tours,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
611432,34.0,4WD & Off-Road,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
671723,36.0,,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
319929,31.0,,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
526675,,,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
417612,,,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
130213,62.0,4WD & Off-Road,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
675434,29.0,4WD & Off-Road,6962,Arcadia Bay,Cruises & Water Tours,12,5,3.75
922292,56.0,Nature & Wildlife,4369,Arcadia Bay,Cultural Tours,0,0,
748395,18.0,,4369,Arcadia Bay,Cultural Tours,0,0,
686958,36.0,4WD & Off-Road,4369,Arcadia Bay,Cultural Tours,0,0,
257186,19.0,Wine Tasting,4369,Arcadia Bay,Cultural Tours,0,0,
905102,59.0,Wine Tasting,4369,Arcadia Bay,Cultural Tours,0,0,
982460,39.0,4WD & Off-Road,4369,Arcadia Bay,Cultural Tours,0,0,
590761,47.0,Nature & Wildlife,4369,Arcadia Bay,Cultural Tours,0,0,
621843,47.0,Cultural Tours,4369,Arcadia Bay,Cultural Tours,0,0,
159568,37.0,4WD & Off-Road,4369,Arcadia Bay,Cultural Tours,0,0,
107156,20.0,Hop-On Hop-Off Tours,4369,Arcadia Bay,Cultural Tours,0,0,
592612,52.0,Cruises & Water Tours,4369,Arcadia Bay,Cultural Tours,0,0,
327414,,,4369,Arcadia Bay,Cultural Tours,0,0,
152079,,,4369,Arcadia Bay,Cultural Tours,0,0,
311572,62.0,Wine Tasting,4369,Arcadia Bay,Cultural Tours,0,0,
830818,38.0,,4369,Arcadia Bay,Cultural Tours,0,0,
828354,31.0,,4369,Arcadia Bay,Cultural Tours,0,0,
421167,59.0,Nature & Wildlife,4369,Arcadia Bay,Cultural Tours,0,0,
755170,33.0,,4369,Arcadia Bay,Cultural Tours,0,0,
165204,,,4369,Arcadia Bay,Cultural Tours,0,0,
583542,43.0,Cultural Tours,4369,Arcadia Bay,Cultural Tours,0,0,
338173,23.0,Nature & Wildlife,4369,Arcadia Bay,Cultural Tours,0,0,
861162,35.0,4WD & Off-Road,4369,Arcadia Bay,Cultural Tours,0,0,
758170,51.0,Cultural Tours,4369,Arcadia Bay,Cultural Tours,0,0,
280219,51.0,Hop-On Hop-Off Tours,4369,Arcadia Bay,Cultural Tours,0,0,
161140,61.0,Cultural Tours,4369,Arcadia Bay,Cultural Tours,0,0,
222927,49.0,Cultural Tours,4369,Arcadia Bay,Cultural Tours,0,0,
744206,36.0,Nature & Wildlife,4369,Arcadia Bay,Cultural Tours,0,0,
375144,,,4369,Arcadia Bay,Cultural Tours,0,0,
137009,27.0,4WD & Off-Road,4369,Arcadia Bay,Cultural Tours,0,0,
674616,23.0,4WD & Off-Road,4369,Arcadia Bay,Cultural Tours,0,0,
864004,21.0,,4369,Arcadia Bay,Cultural Tours,0,0,
681596,21.0,Cultural Tours,4369,Arcadia Bay,Cultural Tours,0,0,
422860,41.0,Nature & Wildlife,4369,Arcadia Bay,Cultural Tours,0,0,
658079,,,4369,Arcadia Bay,Cultural Tours,0,0,
246936,50.0,,4369,Arcadia Bay,Cultural Tours,0,0,
715774,58.0,Nature & Wildlife,4369,Arcadia Bay,Cultural Tours,0,0,
460663,,,4369,Arcadia Bay,Cultural Tours,0,0,
397520,27.0,,4369,Arcadia Bay,Cultural Tours,0,0,
960197,57.0,,4369,Arcadia Bay,Cultural Tours,0,0,
535146,41.0,Cultural Tours,4369,Arcadia Bay,Cultural Tours,0,0,
908142,18.0,4WD & Off-Road,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
797407,57.0,Nature & Wildlife,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
663311,47.0,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
357188,22.0,Nature & Wildlife,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
999563,37.0,4WD & Off-Road,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
111893,21.0,4WD & Off-Road,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
255176,43.0,Cruises & Water Tours,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
459413,25.0,4WD & Off-Road,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
151080,,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
701964,49.0,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
893687,57.0,4WD & Off-Road,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
213679,23.0,4WD & Off-Road,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
124128,64.0,4WD & Off-Road,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
980884,,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
361121,59.0,Cruises & Water Tours,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
646074,53.0,Cruises & Water Tours,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
795239,,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
149234,50.0,Hop-On Hop-Off Tours,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
853640,,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
500246,53.0,Wine Tasting,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
588343,54.0,4WD & Off-Road,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
282113,,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
265580,,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
871839,53.0,Cultural Tours,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
220353,61.0,Nature & Wildlife,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
332659,32.0,Cultural Tours,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
243441,33.0,4WD & Off-Road,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
339691,45.0,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
789603,61.0,Hop-On Hop-Off Tours,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
566034,,,5448,Arcadia Bay,Nature & Wildlife,6,0,4.17
471517,19.0,Hop-On Hop-Off Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
119669,62.0,Hop-On Hop-Off Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
987814,29.0,4WD & Off-Road,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
994161,46.0,Cultural Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
648686,56.0,Nature & Wildlife,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
388207,,,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
197502,42.0,Cruises & Water Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
525197,22.0,Cultural Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
759611,33.0,4WD & Off-Road,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
220499,45.0,,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
687653,18.0,Nature & Wildlife,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
740363,,,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
157721,27.0,Nature & Wildlife,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
192442,18.0,Hop-On Hop-Off Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
431519,33.0,,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
617217,37.0,4WD & Off-Road,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
624210,55.0,Wine Tasting,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
777665,64.0,Cruises & Water Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
894114,49.0,4WD & Off-Road,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
484246,23.0,4WD & Off-Road,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
640141,60.0,Nature & Wildlife,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
788725,27.0,Hop-On Hop-Off Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
472232,,,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
973905,28.0,Wine Tasting,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
719083,47.0,4WD & Off-Road,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
905969,36.0,Cultural Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
900464,28.0,Cultural Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
318226,48.0,Nature & Wildlife,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
538704,47.0,4WD & Off-Road,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
585497,,,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
835621,58.0,Hop-On Hop-Off Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
620411,53.0,Cultural Tours,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
672643,18.0,Nature & Wildlife,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
458159,27.0,Wine Tasting,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
303515,,,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
379866,46.0,4WD & Off-Road,9982,Arcadia Bay,Cruises & Water Tours,7,1,4.71
946175,50.0,Nature & Wildlife,3022,Arcadia Bay,Cultural Tours,6,1,3.33
418462,,,3022,Arcadia Bay,Cultural Tours,6,1,3.33
643183,63.0,Nature & Wildlife,3022,Arcadia Bay,Cultural Tours,6,1,3.33
357744,34.0,Hop-On Hop-Off Tours,3022,Arcadia Bay,Cultural Tours,6,1,3.33
202097,40.0,Cruises & Water Tours,3022,Arcadia Bay,Cultural Tours,6,1,3.33
675065,,,3022,Arcadia Bay,Cultural Tours,6,1,3.33
462119,21.0,Cultural Tours,3022,Arcadia Bay,Cultural Tours,6,1,3.33
673564,38.0,4WD & Off-Road,3022,Arcadia Bay,Cultural Tours,6,1,3.33
815415,47.0,,3022,Arcadia Bay,Cultural Tours,6,1,3.33
340464,,,3022,Arcadia Bay,Cultural Tours,6,1,3.33
142837,36.0,4WD & Off-Road,3022,Arcadia Bay,Cultural Tours,6,1,3.33
470197,,,3022,Arcadia Bay,Cultural Tours,6,1,3.33
988007,31.0,,3022,Arcadia Bay,Cultural Tours,6,1,3.33
175667,,,3022,Arcadia Bay,Cultural Tours,6,1,3.33
542492,53.0,4WD & Off-Road,3022,Arcadia Bay,Cultural Tours,6,1,3.33
260887,38.0,4WD & Off-Road,3022,Arcadia Bay,Cultural Tours,6,1,3.33
713422,,,3022,Arcadia Bay,Cultural Tours,6,1,3.33
534134,34.0,Cultural Tours,3022,Arcadia Bay,Cultural Tours,6,1,3.33
376854,21.0,4WD & Off-Road,3022,Arcadia Bay,Cultural Tours,6,1,3.33
136633,38.0,4WD & Off-Road,3022,Arcadia Bay,Cultural Tours,6,1,3.33
278443,55.0,Nature & Wildlife,3022,Arcadia Bay,Cultural Tours,6,1,3.33
702915,22.0,4WD & Off-Road,3022,Arcadia Bay,Cultural Tours,6,1,3.33
993691,59.0,4WD & Off-Road,3022,Arcadia Bay,Cultural Tours,6,1,3.33
432001,27.0,Hop-On Hop-Off Tours,3022,Arcadia Bay,Cultural Tours,6,1,3.33
837883,58.0,,3022,Arcadia Bay,Cultural Tours,6,1,3.33
496906,25.0,4WD & Off-Road,3022,Arcadia Bay,Cultural Tours,6,1,3.33
